id,budget,popularity,runtime,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
4415,0,12.051214,99.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4416,0,4.165541999999999,100.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4417,30000000,21.533072,136.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4418,0,1.061297,129.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4419,49000000,3.834949,104.0,7.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4420,97000000,72.884078,122.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4421,4000000,0.712585,80.0,3.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4422,0,7.299803,115.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423,0,6.746475,94.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4424,3,1.486349,113.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4425,2000000,15.01777,207.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4426,0,25.373662,110.0,4.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4427,13500000,13.184585,93.0,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4428,7500000,2.400607,100.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4429,5000000,0.183677,94.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4430,0,2.412629,93.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4431,336029,0.5625680000000001,0.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4432,70000000,15.152576999999999,113.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4433,120000000,9.274909,78.0,7.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4434,225000000,10.684385,106.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4435,4653000,7.0706690000000005,120.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4436,2000000,12.536729,115.0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4437,0,5.959911,99.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4438,0,2.454709,93.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4439,3500000,8.333322,91.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4440,1000000,6.039895,99.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4441,20000000,10.914556,101.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4442,2224000,0.988777,100.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4443,0,0.15318099999999998,109.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4444,0,1.7867680000000001,137.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4445,13000000,1.46034,107.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4446,0,4.508588,90.0,9.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4447,50000000,8.009226,96.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4448,0,14.619519,115.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4449,0,2.524937,105.0,12.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4450,75000000,8.893957,93.0,2.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4451,94000000,25.497794,100.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4452,11000000,7.922216000000001,120.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4453,0,3.376907,111.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4454,0,0.180898,90.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4455,0,1.540986,101.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4456,65000000,6.229424,93.0,9.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4457,3000000,1.14731,99.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4458,0,1.440595,76.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4459,7000000,14.911301000000002,97.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4460,8,10.187623,98.0,9.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4461,42000000,12.11759,124.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4462,25000000,15.157255,96.0,4.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4463,10000000,3.143748,106.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4464,30000000,8.468869,94.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4465,18000000,5.229975,93.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4466,0,0.940509,102.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4467,5000000,10.374608,139.0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4468,0,3.768411,115.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4469,10000000,14.544851999999999,97.0,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4470,24000000,6.449332,102.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4471,0,1.041195,90.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4472,66000000,10.623330000000001,112.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
4473,0,9.989678999999999,115.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4474,0,10.526095,117.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4475,4000000,0.922958,113.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4476,0,0.10956500000000001,125.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4477,18000000,8.508008,113.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4478,3000000,1.16103,100.0,12.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4479,700000,6.021721,88.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4480,27000000,15.564160999999999,162.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4481,500000,5.978211,92.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4482,0,9.389486,103.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4483,150000,7.2295869999999995,101.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4484,0,2.1358740000000003,115.0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
4485,20000000,5.794821,85.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4486,5000000,11.350372,93.0,4.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4487,5000000,6.386082,97.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4488,51000000,6.984949,90.0,8.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4489,18000000,11.009053,106.0,4.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4490,0,0.661399,107.6222121074192,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4491,40000000,11.65502,139.0,12.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4492,13000000,2.337434,170.0,6.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
4493,0,7.490741000000001,108.0,5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4494,3700000,5.849522,135.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4495,8000000,8.060402999999999,94.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4496,12000000,7.160236,113.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4497,0,6.4092970000000005,88.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4498,22000000,7.366331,146.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4499,0,4.0625160000000005,90.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4500,31000000,18.83065,100.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4501,52000000,7.466721000000001,125.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4502,6000000,5.219214,110.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4503,140000000,16.320249,150.0,12.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4504,0,4.433298000000001,95.0,8.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
4505,0,6.012005,96.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4506,50000000,12.1524,95.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4507,2000000,2.740989,91.0,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4508,8500000,0.50525,95.0,11.0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4509,0,4.212434,97.0,6.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4510,17010000,2.07443,96.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4511,61000000,13.336511999999999,109.0,8.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4512,0,0.047908,130.0,8.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4513,35000000,6.317991999999999,100.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4514,5000000,5.547398,96.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4515,150000000,8.774374,91.0,10.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4516,1500000,6.026159,93.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4517,20000000,3.174512,113.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4518,135000000,8.979753,96.0,7.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4519,28000000,13.157873,101.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4520,12000000,3.5808839999999997,100.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
4521,5500000,7.01973,113.0,10.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4522,26000000,12.434175,106.0,8.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4523,6000000,12.443291,117.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4524,0,2.527755,102.0,12.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4525,0,12.459106,94.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4526,0,3.8630160000000004,135.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4527,9000000,12.829903999999999,92.0,11.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4528,0,6.054981,108.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4529,0,5.607543,103.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4530,11000000,6.93228,98.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4531,1500000,5.47596,111.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4532,3000000,7.047560000000001,96.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4533,10500000,8.181065,97.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4534,8000000,3.142874,109.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4535,55000000,8.061467,90.0,10.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4536,7500000,5.283245,99.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4537,4531653,2.238595,100.0,7.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4538,15000000,7.358726,124.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4539,0,1.078703,96.0,11.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
4540,31000000,10.25721,91.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4541,15000000,4.974482,119.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4542,19000000,17.56963,83.0,7.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4543,31000000,9.861765,99.0,12.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4544,0,4.164446,119.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4545,0,5.618938,86.0,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4546,0,2.238505,91.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4547,1950000,3.022666,93.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4548,0,11.901185,106.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4549,379000,0.758012,100.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
4550,0,6.707109,82.0,8.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4551,200000000,29.455314,151.0,6.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4552,25000000,15.424092000000002,145.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4553,15000000,4.6746620000000005,90.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
4554,76000000,24.82355,98.0,6.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4555,1,4.060122,90.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4556,26000000,7.459161,87.0,11.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4557,0,9.896381,102.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4558,11000000,9.166555,130.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4559,13000000,12.58752,153.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4560,25000000,13.412137,113.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4561,8000000,11.869481,100.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4562,0,3.60795,89.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4563,47000000,30.83786,113.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
4564,10000,0.732884,103.0,5.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4565,0,0.759048,96.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4566,15000000,7.423275,89.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4567,47000000,12.866139,104.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
4568,0,5.45812,97.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4569,23000000,4.164362000000001,86.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4570,7000000,10.36168,94.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4571,6500000,0.797014,100.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4572,21000000,6.226933,109.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4573,20000000,10.999209,97.0,8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4574,0,0.631613,100.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4575,0,4.725763,104.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4576,10000000,7.787592999999999,91.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4577,0,5.84474,118.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4578,17000000,7.683008,82.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4579,0,8.835928,109.0,8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4580,12000000,10.197106,82.0,7.0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4581,15000000,1.9919040000000001,105.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4582,30000000,6.973408,125.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4583,84000000,8.592825999999999,88.0,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4584,0,12.898498,91.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4585,70000000,9.4548,112.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4586,0,8.608461,112.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4587,0,7.581463,85.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4588,85000000,13.085186,124.0,11.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
4589,0,7.383961,96.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4590,250000000,145.882135,147.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4591,17000000,13.941479999999999,116.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4592,0,2.49535,92.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4593,700000,0.101618,107.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4594,12000000,6.773407000000001,95.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4595,95000000,13.26958,88.0,6.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4596,150000000,11.481921,91.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4597,3000000,9.730217,116.0,12.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4598,70000000,9.668761,164.0,12.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4599,2540800,11.064858000000001,103.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4600,0,3.0187470000000003,88.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
4601,35000000,6.426438,114.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4602,4000000,12.187189,92.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4603,18000000,5.226389,92.0,2.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4604,10000000,6.113646,101.0,10.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4605,85000000,11.744242,83.0,9.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4606,66000000,12.311615,121.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4607,10000000,11.194448,103.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4608,0,7.289967,149.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4609,14000000,5.594987000000001,86.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4610,75000000,14.656875,116.0,8.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4611,3500000,26.972326000000002,97.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4612,10000000,10.222076,89.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4613,15000000,6.133697,82.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4614,0,11.394307000000001,107.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4615,2500000,5.352165,92.0,8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4616,2000000,0.9952850000000001,85.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4617,30000000,9.104543,97.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4618,0,1.391176,123.0,11.0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
4619,2000000,10.135111,102.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4620,750000,1.9087610000000002,160.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4621,42000000,20.903361999999998,108.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4622,0,12.877291,102.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4623,4638783,5.781236,106.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4624,30,0.8333299999999999,100.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4625,5990000,8.615159,145.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4626,2000000,9.387212,104.0,10.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4627,2800000,7.909022,88.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4628,0,11.047948,92.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4629,0,1.416498,86.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4630,1300000,11.582419,102.0,3.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
4631,13000000,3.14419,71.0,6.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4632,3500000,5.600276999999999,101.0,9.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4633,0,0.2815,107.6222121074192,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4634,0,0.904932,125.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4635,0,3.3675919999999997,81.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4636,27000000,10.076901,133.0,6.0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4637,0,1.511044,109.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4638,3500000,8.340757,107.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4639,1000000,0.07517599999999999,106.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4640,16000000,10.070988,94.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4641,11000000,1.3666,150.0,5.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4642,3000000,5.7122910000000005,92.0,5.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4643,85000000,4.917863,95.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4644,4000000,3.496577,119.0,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4645,500,1.3987559999999999,126.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4646,245000000,31.626013,136.0,12.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4647,0,2.430068,92.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
4648,0,2.969857,117.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4649,46000000,8.808497000000001,111.0,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4650,25000000,12.834276,114.0,7.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4651,18000000,17.367335999999998,103.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4652,80000000,36.631519,96.0,6.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4653,0,0.8263719999999999,82.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
